subset	model	representation	folio	line	region_id	relation_type	alignment_confidence	sequence_length	evaluated_opportunities	unseen_context_count	log_loss_bits	normalized_log_loss	top1_accuracy	mean_observed_probability	sequence
exclude_unresolved_eva_lines	MODEL_3	ATOMS	f3r	5	f3r-l5-r001	1:1	low-medium	10	8	3	25.73286119583347	0.8041519123697959	0.375	0.15201655982905984	a:1 m:1 c:1 a:1 b:1 c:1 a:1 c:1 f:1 j:1
exclude_unresolved_eva_lines	MODEL_3	ATOMS	f3r	5	f3r-l5-r002	N:M	low	23	21	13	72.94931606097822	0.8684442388211693	0.2857142857142857	0.10248778998779	e:1 g:1 e:1 f:1 j:1 c:1 c:1 f:1 j:1 e:1 h:1 e:1 i:1 d:1 e:1 g:1 e:1 e:1 f:1 f:1 i:1 c:2 h:1
exclude_unresolved_eva_lines	MODEL_3	ATOMS	f3r	5	f3r-l5-r003	1:1	low-medium	11	9	2	28.483779795793993	0.791216105438722	0.6666666666666666	0.14245230078563412	e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 c:1 f:1 j:1
exclude_unresolved_eva_lines	MODEL_3	ATOMS	f3r	6	f3r-l6-r001	N:M	low	54	52	52	208	1	0.11538461538461539	0.0625	e:1 h:1 e:1 g:1 e:1 a:1 c:2 b:1 c:2 a:1 e:1 f:1 k:1 f:1 i:1 d:1 c:2 g:1 e:1 c:1 f:1 i:1 d:1 c:2 a:1 m:1 c:1 a:1 g:1 e:1 c:1 f:1 i:1 c:1 h:1 c:1 e:1 f:1 a:1 e:1 b:1 c:1 a:1 f:1 j:1 e:1 c:1 h:2 e:1 f:1 f:1 i:1 c:1 h:1
exclude_unresolved_eva_lines	MODEL_3	ATOMS	f3r	7	f3r-l7-r001	1:1	medium	12	10	5	35.25529090185707	0.8813822725464269	0.3	0.09746212121212121	c:1 a:1 e:1 b:1 c:1 a:1 e:1 g:1 e:1 c:1 f:1 j:1
exclude_unresolved_eva_lines	MODEL_3	ATOMS	f3r	7	f3r-l7-r002	N:M	low	39	37	37	148	1	0	0.0625	a:1 m:1 c:1 e:1 c:1 h:2 e:1 f:1 k:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 i:1 c:1 h:1 n:1 e:1 g:1 e:1 c:1 f:1 i:1 c:1 h:1 e:1 c:2 h:2 e:1 f:1 f:1 i:1 c:1 h:1 c:1
exclude_unresolved_eva_lines	MODEL_3	ATOMS	f3r	8	f3r-l8-r001	N:M	low	41	39	20	134.95038588759456	0.8650665762025292	0.2564102564102564	0.11488511488511485	e:1 h:1 n:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 j:1 c:1 a:1 b:1 c:1 a:1 e:1 h:1 e:1 c:1 h:2 e:1 f:1 e:1 i:1 c:1 h:1 c:1
exclude_unresolved_eva_lines	MODEL_3	ATOMS	f3r	9	f3r-l9-r001	N:M	low	44	42	18	150.6395359774665	0.8966639046277768	0.2619047619047619	0.10015771265771263	n:1 e:1 g:1 e:1 c:1 e:1 f:1 c:1 f:1 i:1 d:1 n:1 e:1 g:1 e:1 e:1 c:1 f:1 j:1 e:1 c:1 h:2 e:1 f:1 f:1 i:1 c:1 h:1 c:1 a:1 m:1 c:1 a:1 e:1 g:1 e:1 c:1 e:1 c:1 h:2 c:1 c:1 f:1 j:1
exclude_unresolved_eva_lines	MODEL_3	ATOMS	f3r	10	f3r-l10-r001	N:M	low	29	27	27	108	1	0.07407407407407407	0.0625	e:1 h:1 e:1 c:1 h:2 e:1 f:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 j:1 e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 c:1 f:1 i:1 c:2 h:1
exclude_unresolved_eva_lines	MODEL_3	ATOMS	f3r	11	f3r-l11-r001	N:M	low	44	42	21	149.9777578796945	0.8927247492838959	0.2857142857142857	0.09995166870166868	a:1 m:1 c:1 a:1 b:1 d:1 e:1 g:1 e:1 e:1 c:1 f:1 j:1 n:1 e:1 g:1 e:1 c:1 f:1 j:1 e:1 i:1 d:1 c:1 f:1 j:1 e:1 i:1 d:1 n:1 e:1 g:1 e:1 e:1 c:1 f:1 j:1 n:1 e:1 g:1 e:1 e:1 e:1 h:1
exclude_unresolved_eva_lines	MODEL_3	ATOMS	f3r	12	f3r-l12-r001	1:1	medium	15	13	6	44.46729986197063	0.8551403819609736	0.38461538461538464	0.11333602295140756	c:1 a:1 b:1 c:1 a:1 c:1 e:1 c:2 h:2 e:1 f:1 k:1 f:1 i:1 d:1
exclude_unresolved_eva_lines	MODEL_3	ATOMS	f3r	12	f3r-l12-r002	N:M	low	44	42	27	154.99191594269118	0.9225709282303046	0.2619047619047619	0.0883674196174196	a:1 m:1 c:1 a:1 b:1 a:1 c:2 e:1 g:1 e:1 c:1 f:1 i:1 d:1 a:1 m:1 c:1 e:1 i:1 d:1 c:2 g:1 e:1 c:1 e:1 c:2 h:2 e:1 f:1 f:1 i:1 c:2 h:1 c:1 e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 e:1 h:1
exclude_unresolved_eva_lines	MODEL_3	ATOMS	f3r	13	f3r-l13-r001	1:1	low-medium	11	9	4	25.830222204826978	0.717506172356305	0.5555555555555556	0.17255892255892255	a:1 m:1 c:1 e:1 a:1 b:1 c:1 a:1 e:1 e:1 h:1
exclude_unresolved_eva_lines	MODEL_3	ATOMS	f3r	13	f3r-l13-r002	N:M	low	42	40	15	133.66518150535452	0.8354073844084657	0.55	0.11636047979797978	a:1 e:1 b:1 c:1 a:1 n:1 a:1 m:1 c:1 e:1 h:1 e:1 e:1 g:1 e:1 a:1 m:1 c:1 a:1 b:1 c:1 a:1 c:1 e:1 c:1 h:2 e:1 h:1 a:1 m:1 c:1 a:1 b:1 c:1 a:1 n:1 c:2 g:1 e:1 e:1 e:1 h:1
exclude_unresolved_eva_lines	MODEL_3	ATOMS	f3r	13	f3r-l13-r003	1:1	low-medium	10	8	0	21.509775004326933	0.6721804688852167	0.625	0.1792929292929293	e:1 g:1 e:1 e:1 c:1 e:1 c:1 h:2 e:1 h:1
exclude_unresolved_eva_lines	MODEL_3	ATOMS	f3r	14	f3r-l14-r001	N:M	low	39	37	37	148	1	0.16216216216216217	0.0625	e:1 g:1 e:1 c:1 f:1 i:1 d:1 a:1 m:1 c:1 e:1 c:2 h:2 e:1 f:1 l:1 f:1 i:1 d:1 c:1 a:1 b:1 c:1 a:1 e:1 e:1 e:1 h:1 a:1 m:1 c:1 a:1 b:1 a:1 c:2 e:1 e:1 e:1 h:1
exclude_unresolved_eva_lines	MODEL_3	ATOMS	f3r	15	f3r-l15-r001	N:M	low	71	69	69	276	1	0.043478260869565216	0.0625	a:1 m:1 c:1 a:1 n:1 e:1 g:1 e:1 e:1 c:1 e:1 f:1 f:1 i:1 d:1 c:1 f:1 i:1 c:1 h:1 n:1 e:1 g:1 e:1 f:1 i:1 d:1 c:1 c:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1 c:1 f:1 j:1 e:1 g:1 e:1 e:1 i:1 d:1 e:1 h:1 e:1 g:1 e:1 c:1 f:1 i:1 c:1 h:1 c:1 a:1 m:1 c:1 a:1 e:1 g:1 e:1 c:1 f:1 i:1 c:1 h:1
exclude_unresolved_eva_lines	MODEL_3	ATOMS	f3r	15	f3r-l15-r002	1:1	medium	17	15	10	58.12120971640928	0.9686868286068214	0.13333333333333333	0.07321548821548822	c:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1 c:1 f:1 i:1 d:1 e:1 f:1 f:1 i:1 d:1
exclude_unresolved_eva_lines	MODEL_3	ATOMS	f3r	16	f3r-l16-r001	N:M	low	19	17	10	68.06052178971018	1.0008900263192673	0.058823529411764705	0.06454248366013073	c:1 a:1 e:1 b:1 c:1 a:1 e:1 c:1 f:1 j:1 e:1 g:1 e:1 c:1 f:1 j:1 e:1 i:1 d:1
exclude_unresolved_eva_lines	MODEL_3	ATOMS	f3r	16	f3r-l16-r002	1:1	low-medium	7	5	2	15.906890595608518	0.7953445297804259	0.4	0.12166666666666666	e:1 g:1 e:1 e:1 c:1 f:1 j:1
exclude_unresolved_eva_lines	MODEL_3	ATOMS	f3r	16	f3r-l16-r003	N:M	low	55	53	11	161.22602390215312	0.7605001127460053	0.5849056603773585	0.15511215172337325	e:1 a:1 b:1 c:1 a:1 n:1 e:1 g:1 e:1 e:1 h:1 a:1 m:1 c:1 a:1 b:1 c:1 a:1 e:1 c:1 f:1 i:1 c:2 h:1 a:1 m:1 c:1 a:1 b:1 c:1 a:1 c:1 f:1 j:1 e:1 c:1 h:2 e:1 f:1 k:1 f:1 i:1 d:1 e:1 i:1 d:1 c:1 f:1 j:1 e:1 e:1 e:1 i:1 c:1 h:1
exclude_unresolved_eva_lines	MODEL_3	ATOMS	f3r	17	f3r-l17-r001	1:1	low-medium	10	8	5	28.90689059560852	0.9033403311127662	0.25	0.09739583333333333	e:1 i:1 d:1 c:1 e:1 c:1 f:1 i:1 c:1 h:1
exclude_unresolved_eva_lines	MODEL_3	ATOMS	f3r	17	f3r-l17-r002	N:M	low	51	49	49	196	1	0.14285714285714285	0.0625	c:1 a:1 b:1 c:1 a:1 e:1 c:1 f:1 i:1 c:1 h:1 e:1 h:1 a:1 e:1 b:1 c:1 a:1 e:1 c:1 e:1 c:2 h:2 e:1 h:1 a:1 m:1 c:1 a:1 b:1 c:1 a:1 e:1 e:1 c:1 e:1 c:1 h:2 e:1 f:1 f:1 j:1 e:1 i:1 d:1 e:1 f:1 f:1 i:1 c:2 h:1
exclude_unresolved_eva_lines	MODEL_3	ATOMS	f3r	18	f3r-l18-r001	N:M	low	86	84	84	336	1	0.14285714285714285	0.0625	a:1 m:1 c:1 a:1 b:1 d:1 e:1 g:1 e:1 e:1 c:1 f:1 j:1 e:1 c:2 h:2 c:1 f:1 i:1 c:1 h:1 n:1 e:1 g:1 e:1 c:1 e:1 c:1 h:2 e:1 f:1 k:1 f:1 i:1 d:1 a:1 m:1 c:1 a:1 m:1 c:1 a:1 b:1 d:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1 a:1 m:1 c:1 a:1 m:1 c:1 a:1 b:1 d:1 c:1 f:1 j:1 c:1 a:1 m:1 c:1 a:1 b:1 d:1 e:1 g:1 e:1 c:1 f:1 j:1 a:1 m:1 c:1 a:1 e:1 b:1 a:1 c:2 e:1 h:1
exclude_unresolved_eva_lines	MODEL_3	ATOMS	f3r	18	f3r-l18-r002	1:1	medium	13	11	11	44	1	0.18181818181818182	0.0625	c:1 a:1 m:1 c:1 a:1 c:1 f:1 j:1 c:1 f:1 i:1 c:1 h:1
exclude_unresolved_eva_lines	MODEL_3	ATOMS	f3r	19	f3r-l19-r001	1:1	low-medium	13	11	7	40.214319120800766	0.9139617982000174	0.36363636363636365	0.0893595041322314	c:1 a:1 e:1 b:1 c:1 a:1 c:2 g:1 e:1 c:1 f:1 i:1 d:1
exclude_unresolved_eva_lines	MODEL_3	ATOMS	f3r	19	f3r-l19-r002	N:M	low	51	49	49	196	1	0.10204081632653061	0.0625	c:1 f:1 j:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1 a:1 m:1 c:1 e:1 c:1 f:1 i:1 d:1 e:1 c:1 h:2 e:1 f:1 l:1 f:1 i:1 d:1 a:1 m:1 c:1 a:1 m:1 c:1 a:1 e:1 c:1 f:1 j:1 a:1 m:1 c:1 e:1 i:1 d:1 e:1 f:1 k:1 f:1 i:1 d:1
exclude_unresolved_eva_lines	MODEL_3	ATOMS	f3r	19	f3r-l19-r003	N:M	low	17	15	5	48.5686686933805	0.8094778115563417	0.5333333333333333	0.1325	e:1 g:1 e:1 c:1 f:1 i:1 d:1 e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 e:1 h:1
exclude_unresolved_eva_lines	MODEL_3	ATOMS	f3r	20	f3r-l20-r001	N:M	low	26	24	5	60.042952145184536	0.6254474181790056	0.6666666666666666	0.21220082001332005	e:1 h:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 j:1 c:1 e:1 c:1 h:2 e:1 f:1 k:1 f:1 i:1 d:1
exclude_unresolved_eva_lines	MODEL_3	ATOMS	f3r	20	f3r-l20-r002	N:M	low	15	13	9	44.97400479146705	0.8648847075282126	0.23076923076923078	0.11133449883449884	e:1 g:1 e:1 c:1 f:1 j:1 e:1 i:1 d:1 e:1 f:1 k:1 f:1 i:1 d:1
exclude_unresolved_eva_lines	MODEL_3	ATOMS	f3r	20	f3r-l20-r003	N:1	low	18	16	8	53.091462373015226	0.8295540995783629	0.4375	0.13065025252525253	c:1 a:1 b:1 c:1 a:1 c:1 f:1 j:1 c:1 f:1 i:1 d:1 e:1 f:1 f:1 i:1 c:1 h:1
exclude_unresolved_eva_lines	MODEL_3	EVA	f3r	1	f3r-l1-r001	N:M	low	15	13	7	48.5587280579337	0.8642639793350277	0.3076923076923077	0.09885114885114885	tsheosqopalchol
exclude_unresolved_eva_lines	MODEL_3	EVA	f3r	1	f3r-l1-r002	1:1	medium	5	3	1	11.78135971352466	0.908649986369236	0	0.07348484848484849	cthol
exclude_unresolved_eva_lines	MODEL_3	EVA	f3r	1	f3r-l1-r003	1:1	medium	5	3	2	10.380821783940931	0.8006319984993854	0.3333333333333333	0.13333333333333333	daimm
exclude_unresolved_eva_lines	MODEL_3	EVA	f3r	2	f3r-l2-r001	1:1	medium	6	4	2	13.90689059560852	0.8044378741550395	0.5	0.10833333333333334	ycheor
exclude_unresolved_eva_lines	MODEL_3	EVA	f3r	2	f3r-l2-r002	N:M	low	18	16	15	67.09195582914423	0.9702260535713049	0.0625	0.059895833333333356	chordamqotchamcham
exclude_unresolved_eva_lines	MODEL_3	EVA	f3r	3	f3r-l3-r001	1:1	medium	5	3	1	10.674444509608147	0.8232779657020448	0.3333333333333333	0.12156177156177156	ochor
exclude_unresolved_eva_lines	MODEL_3	EVA	f3r	3	f3r-l3-r002	N:M	low	20	18	16	78.06971275547241	1.00353503551427	0	0.04949494949494951	qocheorcholdaiincthy
exclude_unresolved_eva_lines	MODEL_3	EVA	f3r	4	f3r-l4-r001	N:M	low	24	22	15	86.66069863152846	0.9114271636608837	0.2727272727272727	0.0728305785123967	scheychorchalchamchamcho
exclude_unresolved_eva_lines	MODEL_3	EVA	f3r	5	f3r-l5-r001	1:1	low-medium	5	3	2	13.228818690495881	1.0202868102737874	0	0.04722222222222222	qokol
exclude_unresolved_eva_lines	MODEL_3	EVA	f3r	5	f3r-l5-r002	N:M	low	12	10	6	39.9879353303487	0.9252337024684085	0.2	0.07356060606060608	chololyscham
exclude_unresolved_eva_lines	MODEL_3	EVA	f3r	5	f3r-l5-r003	1:1	low-medium	5	3	1	11.78135971352466	0.908649986369236	0	0.07348484848484849	cthol
exclude_unresolved_eva_lines	MODEL_3	EVA	f3r	6	f3r-l6-r001	N:M	low	24	22	16	90.5411170157758	0.9522382669363123	0.13636363636363635	0.0644283746556474	ychtaiinchorcthomotaldam
exclude_unresolved_eva_lines	MODEL_3	EVA	f3r	7	f3r-l7-r001	1:1	medium	6	4	0	12.471404260303373	0.7214028083355006	0.75	0.13162878787878787	otchol
exclude_unresolved_eva_lines	MODEL_3	EVA	f3r	7	f3r-l7-r002	N:M	low	19	17	15	69.96642494706037	0.9522768462016015	0.11764705882352941	0.06439393939393942	qodaiinchomshomdamo
exclude_unresolved_eva_lines	MODEL_3	EVA	f3r	8	f3r-l8-r001	N:M	low	21	19	7	68.3608509041092	0.8324848174880786	0.42105263157894735	0.10806605675026726	ysheorchorcholokydamo
exclude_unresolved_eva_lines	MODEL_3	EVA	f3r	9	f3r-l9-r001	N:M	low	23	21	16	85.23368849058355	0.9391056449507976	0.19047619047619047	0.0656926406926407	sho?orsheoldamotchodyol
exclude_unresolved_eva_lines	MODEL_3	EVA	f3r	10	f3r-l10-r001	N:M	low	13	11	10	47.67871256751092	1.0028923017844027	0	0.04958677685950413	ydascholcthom
exclude_unresolved_eva_lines	MODEL_3	EVA	f3r	11	f3r-l11-r001	N:M	low	23	21	13	86.49419596838828	0.9529939291359869	0.14285714285714285	0.06468253968253967	pcheolsholsolssheolshey
exclude_unresolved_eva_lines	MODEL_3	EVA	f3r	12	f3r-l12-r001	1:1	medium	8	6	4	23.036650615381735	0.8883631760954487	0.3333333333333333	0.07878787878787878	okadaiin
exclude_unresolved_eva_lines	MODEL_3	EVA	f3r	12	f3r-l12-r002	N:M	low	21	19	12	73.18768969084745	0.8912650982083794	0.21052631578947367	0.08868850447797819	qokchorqoschodamocthy
exclude_unresolved_eva_lines	MODEL_3	EVA	f3r	13	f3r-l13-r001	1:1	low-medium	6	4	3	15.228818690495883	0.8809042142852201	0.25	0.08958333333333335	qokeey
exclude_unresolved_eva_lines	MODEL_3	EVA	f3r	13	f3r-l13-r002	N:M	low	20	18	18	77.79470570797254	1.0000000000000002	0	0.05000000000000002	qotsheyqokodyqokchey
exclude_unresolved_eva_lines	MODEL_3	EVA	f3r	13	f3r-l13-r003	1:1	low-medium	6	4	3	15.228818690495881	0.8809042142852201	0.25	0.08958333333333333	cheody
exclude_unresolved_eva_lines	MODEL_3	EVA	f3r	14	f3r-l14-r001	N:M	low	21	19	9	66.42581764548424	0.808920368130955	0.3684210526315789	0.1044411728622255	chorqodairokeeyqokeey
exclude_unresolved_eva_lines	MODEL_3	EVA	f3r	15	f3r-l15-r001	N:M	low	35	33	33	142.62362713128306	1.0000000000000007	0	0.050000000000000024	tsheoaromshororchorolchsychomotchom
exclude_unresolved_eva_lines	MODEL_3	EVA	f3r	15	f3r-l15-r002	1:1	medium	6	4	3	17.425215903299385	1.0079538299071076	0	0.04886363636363636	oporar
exclude_unresolved_eva_lines	MODEL_3	EVA	f3r	16	f3r-l16-r001	N:M	low	9	7	4	29.081044734740185	0.9612457382204581	0.14285714285714285	0.061038961038961045	oteolchol
exclude_unresolved_eva_lines	MODEL_3	EVA	f3r	16	f3r-l16-r003	N:M	low	32	30	30	129.65784284662095	1.0000000000000007	0	0.050000000000000024	cheolekshyqokeomqokoldaiinsoleeg
exclude_unresolved_eva_lines	MODEL_3	EVA	f3r	17	f3r-l17-r001	1:1	low-medium	5	3	2	13.228818690495881	1.0202868102737874	0	0.04722222222222222	soeom
exclude_unresolved_eva_lines	MODEL_3	EVA	f3r	17	f3r-l17-r002	N:M	low	23	21	18	89.58803806316328	0.9870819127401529	0.047619047619047616	0.05367965367965369	okeomyteodyqokeeodalsam
exclude_unresolved_eva_lines	MODEL_3	EVA	f3r	18	f3r-l18-r001	N:M	low	39	37	37	159.91133951083253	1.0000000000000009	0	0.050000000000000024	pcheoldomshodaiinqopchorqopolopcholqoty
exclude_unresolved_eva_lines	MODEL_3	EVA	f3r	18	f3r-l18-r002	1:1	medium	6	4	4	17.28771237954945	1	0	0.05	otolom
exclude_unresolved_eva_lines	MODEL_3	EVA	f3r	19	f3r-l19-r001	1:1	low-medium	6	4	1	13.918863237274596	0.8051304262639143	0.5	0.11003787878787878	otchor
exclude_unresolved_eva_lines	MODEL_3	EVA	f3r	19	f3r-l19-r002	N:M	low	29	27	21	113.00320030179878	0.9683880950801688	0.1111111111111111	0.05831390831390834	olcheorqoeordairqoteolqosaiin
exclude_unresolved_eva_lines	MODEL_3	EVA	f3r	19	f3r-l19-r003	N:M	low	8	6	2	23.3116576628816	0.8989682826382587	0.3333333333333333	0.07727272727272727	chorcthy
exclude_unresolved_eva_lines	MODEL_3	EVA	f3r	20	f3r-l20-r001	N:M	low	20	18	16	76.48475025475125	0.9831613804397098	0.05555555555555555	0.05454545454545455	ycheorcholodaiinchol
exclude_unresolved_eva_lines	MODEL_3	EVA	f3r	20	f3r-l20-r002	N:M	low	5	3	1	7.852442811586142	0.605628062227999	0.6666666666666666	0.21355311355311354	saiin
exclude_unresolved_eva_lines	MODEL_3	EVA	f3r	20	f3r-l20-r003	N:1	low	8	6	6	25.931568569324174	1	0	0.049999999999999996	okoloram
exclude_unresolved_eva_lines	MODEL_4	ATOMS	f3r	1	f3r-l1-r001	N:M	low	32	30	3	64.70901505021813	0.5392417920851511	0.6	0.32403036392068446	a:1 m:1 c:1 a:1 n:1 c:2 g:1 e:1 e:1 c:1 e:1 i:1 d:1 a:1 m:1 c:1 a:1 e:1 b:1 c:1 a:1 b:1 d:1 e:1 f:1 f:1 j:1 c:2 e:1 c:1 f:1 j:1
exclude_unresolved_eva_lines	MODEL_4	ATOMS	f3r	1	f3r-l1-r002	1:1	medium	11	9	1	25.56476616623409	0.7101323935065025	0.4444444444444444	0.22357862248213126	e:1 a:1 c:2 b:1 c:1 a:1 g:1 e:1 c:1 f:1 j:1
exclude_unresolved_eva_lines	MODEL_4	ATOMS	f3r	1	f3r-l1-r003	1:1	medium	14	12	5	38.73895414725966	0.8070615447345763	0.3333333333333333	0.18858421168203776	e:1 c:1 h:2 e:1 f:1 l:1 f:1 i:1 c:1 h:1 e:1 i:1 c:1 h:1
exclude_unresolved_eva_lines	MODEL_4	ATOMS	f3r	2	f3r-l2-r001	1:1	medium	10	8	0	18.237937513046493	0.5699355472827029	0.75	0.26357137551990495	e:1 h:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1
exclude_unresolved_eva_lines	MODEL_4	ATOMS	f3r	2	f3r-l2-r002	N:M	low	42	40	4	79.00760516390709	0.4937975322744193	0.675	0.3631136076751641	e:1 g:1 e:1 c:1 f:1 i:1 d:1 e:1 c:2 h:2 e:1 f:1 f:1 i:1 c:2 h:1 a:1 m:1 c:1 a:1 e:1 b:1 c:1 a:1 e:1 g:1 e:1 e:1 f:1 f:1 i:1 c:1 h:1 e:1 g:1 e:1 e:1 f:1 f:1 i:1 c:2 h:1
exclude_unresolved_eva_lines	MODEL_4	ATOMS	f3r	3	f3r-l3-r001	1:1	medium	8	6	1	10.829852774409414	0.45124386560039226	0.8333333333333334	0.3619714299861359	c:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1
exclude_unresolved_eva_lines	MODEL_4	ATOMS	f3r	3	f3r-l3-r002	N:M	low	36	34	3	58.17845483357656	0.4277827561292394	0.6764705882352942	0.41084190778277163	a:1 m:1 c:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1 c:2 g:1 e:1 c:1 f:1 j:1 e:1 c:2 h:2 e:1 f:1 k:1 f:1 i:1 d:1 e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 e:1 h:1
exclude_unresolved_eva_lines	MODEL_4	ATOMS	f3r	4	f3r-l4-r001	N:M	low	45	43	3	94.07453361175398	0.5469449628590347	0.6744186046511628	0.3394118494833701	e:1 i:1 d:1 c:2 g:1 e:1 e:1 c:2 h:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1 e:1 g:1 e:1 e:1 f:1 f:1 j:1 e:1 g:1 e:1 e:1 f:1 f:1 i:1 c:1 h:1 e:1 g:1 e:1 e:1 f:1 f:1 i:1 c:1 h:1 e:1 g:1 e:1 c:1
exclude_unresolved_eva_lines	MODEL_4	ATOMS	f3r	5	f3r-l5-r001	1:1	low-medium	10	8	0	13.78208105524286	0.4306900329763394	0.875	0.33576818885448917	a:1 m:1 c:1 a:1 b:1 c:1 a:1 c:1 f:1 j:1
exclude_unresolved_eva_lines	MODEL_4	ATOMS	f3r	5	f3r-l5-r002	N:M	low	23	21	9	56.310297550243995	0.6703606851219523	0.47619047619047616	0.2199247107757926	e:1 g:1 e:1 f:1 j:1 c:1 c:1 f:1 j:1 e:1 h:1 e:1 i:1 d:1 e:1 g:1 e:1 e:1 f:1 f:1 i:1 c:2 h:1
exclude_unresolved_eva_lines	MODEL_4	ATOMS	f3r	5	f3r-l5-r003	1:1	low-medium	11	9	1	22.461955360650315	0.6239432044625087	0.5555555555555556	0.2552845708547463	e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 c:1 f:1 j:1
exclude_unresolved_eva_lines	MODEL_4	ATOMS	f3r	6	f3r-l6-r001	N:M	low	54	52	8	126.55008948819841	0.6084138917701847	0.6153846153846154	0.30523840537068325	e:1 h:1 e:1 g:1 e:1 a:1 c:2 b:1 c:2 a:1 e:1 f:1 k:1 f:1 i:1 d:1 c:2 g:1 e:1 c:1 f:1 i:1 d:1 c:2 a:1 m:1 c:1 a:1 g:1 e:1 c:1 f:1 i:1 c:1 h:1 c:1 e:1 f:1 a:1 e:1 b:1 c:1 a:1 f:1 j:1 e:1 c:1 h:2 e:1 f:1 f:1 i:1 c:1 h:1
exclude_unresolved_eva_lines	MODEL_4	ATOMS	f3r	7	f3r-l7-r001	1:1	medium	12	10	0	19.187835199300082	0.47969587998250207	0.7	0.28828495741731036	c:1 a:1 e:1 b:1 c:1 a:1 e:1 g:1 e:1 c:1 f:1 j:1
exclude_unresolved_eva_lines	MODEL_4	ATOMS	f3r	7	f3r-l7-r002	N:M	low	39	37	3	78.10779175840506	0.5277553497189531	0.6486486486486487	0.340933653632475	a:1 m:1 c:1 e:1 c:1 h:2 e:1 f:1 k:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 i:1 c:1 h:1 n:1 e:1 g:1 e:1 c:1 f:1 i:1 c:1 h:1 e:1 c:2 h:2 e:1 f:1 f:1 i:1 c:1 h:1 c:1
exclude_unresolved_eva_lines	MODEL_4	ATOMS	f3r	8	f3r-l8-r001	N:M	low	41	39	0	66.43360407122792	0.4258564363540251	0.7435897435897436	0.42047277539209976	e:1 h:1 n:1 e:1 g:1 e:1 e:1 c:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 j:1 c:1 a:1 b:1 c:1 a:1 e:1 h:1 e:1 c:1 h:2 e:1 f:1 e:1 i:1 c:1 h:1 c:1
exclude_unresolved_eva_lines	MODEL_4	ATOMS	f3r	9	f3r-l9-r001	N:M	low	44	42	2	90.56656958246995	0.5390867237051783	0.6190476190476191	0.3428369223206028	n:1 e:1 g:1 e:1 c:1 e:1 f:1 c:1 f:1 i:1 d:1 n:1 e:1 g:1 e:1 e:1 c:1 f:1 j:1 e:1 c:1 h:2 e:1 f:1 f:1 i:1 c:1 h:1 c:1 a:1 m:1 c:1 a:1 e:1 g:1 e:1 c:1 e:1 c:1 h:2 c:1 c:1 f:1 j:1
exclude_unresolved_eva_lines	MODEL_4	ATOMS	f3r	10	f3r-l10-r001	N:M	low	29	27	3	59.94550377266582	0.5550509608580169	0.7407407407407407	0.2652988774164297	e:1 h:1 e:1 c:1 h:2 e:1 f:1 f:1 i:1 d:1 e:1 g:1 e:1 c:1 f:1 j:1 e:1 a:1 e:1 b:1 c:1 a:1 g:1 e:1 c:1 f:1 i:1 c:2 h:1
exclude_unresolved_eva_lines	MODEL_4	ATOMS	f3r	11	f3r-l11-r001	N:M	low	44	42	2	61.23153038014133	0.36447339511988885	0.8095238095238095	0.4278140673317087	a:1 m:1 c:1 a:1 b:1 d:1 e:1 g:1 e:1 e:1 c:1 f:1 j:1 n:1 e:1 g:1 e:1 c:1 f:1 j:1 e:1 i:1 d:1 c:1 f:1 j:1 e:1 i:1 d:1 n:1 e:1 g:1 e:1 e:1 c:1 f:1 j:1 n:1 e:1 g:1 e:1 e:1 e:1 h:1
exclude_unresolved_eva_lines	MODEL_4	ATOMS	f3r	12	f3r-l12-r001	1:1	medium	15	13	1	26.455752899791122	0.5087644788421369	0.6923076923076923	0.31977733993005486	c:1 a:1 b:1 c:1 a:1 c:1 e:1 c:2 h:2 e:1 f:1 k:1 f:1 i:1 d:1
